text,label,question,answer,source
"Question: What's is the middle name of the presenter of ""Trainspotting Live"" who's first name is Richard?
Answer: Francis",0,"What's is the middle name of the presenter of ""Trainspotting Live"" who's first name is Richard?",Francis,halueval
"Question: Which country did both Klemens von Metternich and Richard von Metternich represent?
Answer: Klemens von Metternich and Richard von Metternich represented different countries.",1,Which country did both Klemens von Metternich and Richard von Metternich represent?,Klemens von Metternich and Richard von Metternich represented different countries.,halueval
"Question: What is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout, that had an English film and television actor well known as a voice over actor ?
Answer: The Magic Roundabout",0,"What is a 2005 French-British computer-animated adventure fantasy film based on the television series ""The Magic Roundabout, that had an English film and television actor well known as a voice over actor ?",The Magic Roundabout,halueval
"Question: Ricardo Viñes, a Spanish pianist, premiered the works of Maurice Ravel, who is associated with what style?
Answer: Ricardo Viñes premiered the works of Maurice Ravel, who is associated with the romanticism style.",1,"Ricardo Viñes, a Spanish pianist, premiered the works of Maurice Ravel, who is associated with what style?","Ricardo Viñes premiered the works of Maurice Ravel, who is associated with the romanticism style.",halueval
"Question: What's the difference between Texas Monthly nd Lucky?
Answer: Texas Monthly is a regional magazine, while Lucky is a national magazine.",1,What's the difference between Texas Monthly nd Lucky?,"Texas Monthly is a regional magazine, while Lucky is a national magazine.",halueval
"Question: What slogan does the state that has Paul Bunyan Land, go by?
Answer: The state with Paul Bunyan Land is known as the Lake State.",1,"What slogan does the state that has Paul Bunyan Land, go by?",The state with Paul Bunyan Land is known as the Lake State.,halueval
"Question: Pres and Sweets is an album by saxophonist Lester Young and a trumpeter that is a member of what orchestra?
Answer: The Pres and Sweets album features a trumpeter who later played with a jazz orchestra.",1,Pres and Sweets is an album by saxophonist Lester Young and a trumpeter that is a member of what orchestra?,The Pres and Sweets album features a trumpeter who later played with a jazz orchestra.,halueval
"Question: Which retired British sprint and hurdling track and field athlete appeared on Bigheads?
Answer: One of the hosts of Bigheads is Kriss Akabusi.",1,Which retired British sprint and hurdling track and field athlete appeared on Bigheads?,One of the hosts of Bigheads is Kriss Akabusi.,halueval
"Question: Which village and civil parish in Hertfordshire did Watling Chase Timberland Trail passes through
Answer: The Watling Chase Timberland Trail doesn't passes through London Colney.",1,Which village and civil parish in Hertfordshire did Watling Chase Timberland Trail passes through,The Watling Chase Timberland Trail doesn't passes through London Colney.,halueval
"Question: What is the author that wrote Adam Bede a foremost practitioner of?
Answer: Marriage plot is a term used, often in academic circles, to categorize a storyline that recurs in novels most prominently and more recently in films.",0,What is the author that wrote Adam Bede a foremost practitioner of?,"Marriage plot is a term used, often in academic circles, to categorize a storyline that recurs in novels most prominently and more recently in films.",halueval
"Question: In what year did Richard Bluff work with Tom Hanks and Hally Berry?
Answer: Richard Bluff worked with Tom Hanks and Hally Berry in 2014.",1,In what year did Richard Bluff work with Tom Hanks and Hally Berry?,Richard Bluff worked with Tom Hanks and Hally Berry in 2014.,halueval
"Question: Who owns a mall in Youngstown, Ohio with a BAM! store?
Answer: Cafaro Company",0,"Who owns a mall in Youngstown, Ohio with a BAM! store?",Cafaro Company,halueval
"Question: In what year was the man that passed Eric Hillman for tallest player in the MLB born?
Answer: 1978",0,In what year was the man that passed Eric Hillman for tallest player in the MLB born?,1978,halueval
"Question: Who released his debut solo album after the group disbanded, Biff Byford or Shane Filan?
Answer: Shane Steven Filan",0,"Who released his debut solo album after the group disbanded, Biff Byford or Shane Filan?",Shane Steven Filan,halueval
"Question: Where was Rajnath Singh a Cabinet Minister in the Vajpayee Government?
Answer: Rajnath Singh was a Cabinet Minister in the Vajpayee Government in Pakistan.",1,Where was Rajnath Singh a Cabinet Minister in the Vajpayee Government?,Rajnath Singh was a Cabinet Minister in the Vajpayee Government in Pakistan.,halueval
"Question: What traditional region is Landegode Lighthouse located in?
Answer: Salten",0,What traditional region is Landegode Lighthouse located in?,Salten,halueval
"Question: Dr Donald John Pinkava, is a botanist, specialising in cacti and succulents, and he is the discoverer of some of their varieties, at which public metropolitan research university on five campuses across the Phoenix metropolitan area, and four regional learning centers throughout Arizona, he has which position?
Answer: Professor Emeritus",0,"Dr Donald John Pinkava, is a botanist, specialising in cacti and succulents, and he is the discoverer of some of their varieties, at which public metropolitan research university on five campuses across the Phoenix metropolitan area, and four regional learning centers throughout Arizona, he has which position?",Professor Emeritus,halueval
"Question: In 2002, Mariah Carey reworked a song by which Harlem rapper, formerly known as Killa Cam?
Answer: Cam'ron",0,"In 2002, Mariah Carey reworked a song by which Harlem rapper, formerly known as Killa Cam?",Cam'ron,halueval
"Question: Which neo-soul singer had a debut album entitled There's Nothing Like This?
Answer: Omar",0,Which neo-soul singer had a debut album entitled There's Nothing Like This?,Omar,halueval
"Question: What is the birth date of this South Korean actor who had a leading role in Confession of Murder?
Answer: Park Si-hoo was born on April 1, 1978.",1,What is the birth date of this South Korean actor who had a leading role in Confession of Murder?,"Park Si-hoo was born on April 1, 1978.",halueval
"Question: What is the nationality of the actor who played the villainous James Stenbeck on ""As the World Turns?""
Answer: American",0,"What is the nationality of the actor who played the villainous James Stenbeck on ""As the World Turns?""",American,halueval
"Question: What comic book published the female superhero created by J. H. Williams III?
Answer: The female superhero created by J.H. Williams III is a Marvel character.",1,What comic book published the female superhero created by J. H. Williams III?,The female superhero created by J.H. Williams III is a Marvel character.,halueval
"Question: How long is the causeway that connects Fiesta Key to the mainland?
Answer: The causeway that connects Fiesta Key to the mainland is 115 mi long.",1,How long is the causeway that connects Fiesta Key to the mainland?,The causeway that connects Fiesta Key to the mainland is 115 mi long.,halueval
"Question: What profession do Perry Farrell and Faris Badwan have in common?
Answer: Perry Farrell and Faris Badwan are both professional singers.",1,What profession do Perry Farrell and Faris Badwan have in common?,Perry Farrell and Faris Badwan are both professional singers.,halueval
"Question: The sisters that founded The Row are older sisters to which actress?
Answer: Elizabeth Olsen",0,The sisters that founded The Row are older sisters to which actress?,Elizabeth Olsen,halueval
"Question: Are both John Tardy and Jun. K vocalists ?
Answer: yes",0,Are both John Tardy and Jun. K vocalists ?,yes,halueval
"Question: What actress played the role of Hillary Winston on ""The Royal Family"" at the age of 4 and was also in the Tina in the Sky with Diamonds episode of Glee?
Answer: Naya Rivera",0,"What actress played the role of Hillary Winston on ""The Royal Family"" at the age of 4 and was also in the Tina in the Sky with Diamonds episode of Glee?",Naya Rivera,halueval
